GMAN, test, Torch MSE, 2.3770409629e-01, 0.2377040963
all pred steps, GMAN, test, MSE, RMSE, MAE, MAPE, 18.8634591306, 4.3432083913, 1.8782639861, 4.4675640202
1 step, GMAN, test, MSE, RMSE, MAE, MAPE, 17.2718263575, 4.1559386855, 1.7880170636, 4.3046398524
2 step, GMAN, test, MSE, RMSE, MAE, MAPE, 16.3461809427, 4.0430410513, 1.7556427896, 4.2071477935
3 step, GMAN, test, MSE, RMSE, MAE, MAPE, 15.8312177964, 3.9788462896, 1.7358362736, 4.1478234837
4 step, GMAN, test, MSE, RMSE, MAE, MAPE, 15.6708168585, 3.9586382581, 1.7299987681, 4.1261670580
5 step, GMAN, test, MSE, RMSE, MAE, MAPE, 15.8595634876, 3.9824067456, 1.7400109803, 4.1437879156
6 step, GMAN, test, MSE, RMSE, MAE, MAPE, 16.4116510238, 4.0511295985, 1.7676246868, 4.2034044680
7 step, GMAN, test, MSE, RMSE, MAE, MAPE, 17.3358732063, 4.1636370166, 1.8131867687, 4.3055562332
8 step, GMAN, test, MSE, RMSE, MAE, MAPE, 18.6056922013, 4.3134316039, 1.8748136552, 4.4456819882
9 step, GMAN, test, MSE, RMSE, MAE, MAPE, 20.1908967219, 4.4934281703, 1.9489352334, 4.6164191182
10 step, GMAN, test, MSE, RMSE, MAE, MAPE, 22.0670406363, 4.6975568795, 2.0336945538, 4.8136337124
11 step, GMAN, test, MSE, RMSE, MAE, MAPE, 24.1985503875, 4.9192022105, 2.1261048418, 5.0306733074
12 step, GMAN, test, MSE, RMSE, MAE, MAPE, 26.5722269296, 5.1548255964, 2.2253049054, 5.2658397020
